ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
U2UYPBOM,Male,47,RG283,Self_Employed,X2,56,No,1559627,No
FXKYFPJY,Male,61,RG272,Self_Employed,X2,87,Yes,1431992,Yes
UZSNSFMM,Male,48,RG283,Self_Employed,X2,67,,2190209,Yes
CNHCX2SX,Female,27,RG254,Salaried,X1,20,No,1165196,No
XP8TJ5U8,Female,30,RG263,Other,X1,15,No,791032,No
CLAUT6JD,Male,48,RG280,Self_Employed,X4,13,,259007,No
KOSG4QC8,Male,37,RG280,Salaried,X1,20,No,1383905,No
BM6ZJFDN,Female,54,RG275,Self_Employed,X3,57,Yes,1604447,No
RKE2GVDN,Female,31,RG281,Other,X1,14,Yes,1452987,No
EF4NOIJI,Male,45,RG268,Self_Employed,X2,75,,688984,Yes
YNRBJCG2,Male,42,RG284,Other,X2,55,Yes,807238,No
4XDLSUOE,Male,32,RG283,Other,X1,25,No,629844,Yes
BIBDKNQZ,Female,73,RG268,Other,X3,117,,2479228,Yes
HOUX5MOQ,Female,26,RG282,Salaried,X1,26,No,603464,Yes
QPFBQGGE,Male,30,RG275,Other,X1,19,No,688379,No
4OWW9JLY,Female,45,RG253,Self_Employed,X2,57,Yes,1661256,No
QRCADNCA,Female,27,RG258,Self_Employed,X1,14,No,1102478,Yes
MEBZGI8F,Male,44,RG268,Self_Employed,X4,15,Yes,505849,No
6QGDZDXD,Male,26,RG254,Salaried,X1,25,No,1159643,Yes
VXOEL2OV,Female,43,RG264,Other,X3,13,No,611278,Yes
NAGMGTOV,Male,55,RG284,Self_Employed,X2,39,Yes,1272272,No
K3LGVMYE,Female,30,RG254,Other,X1,25,Yes,680743,No
6GYZQQKY,Male,48,RG283,Self_Employed,X3,99,No,1447914,Yes
GVM9RVJF,Female,57,RG254,Self_Employed,X2,13,No,1887245,No
GU7UPX9O,Male,62,RG278,Other,X3,74,No,3118515,Yes
BZE83IHG,Male,30,RG254,Salaried,X1,33,No,4291161,Yes
WWANDPLE,Female,30,RG275,Salaried,X1,13,No,1729376,No
ERTFGJ6K,Male,57,RG268,Self_Employed,X2,87,,381293,No
GYD2F7IV,Female,48,RG276,Entrepreneur,X3,25,,963416,No
7S483IFD,Male,25,RG273,Other,X1,15,No,1714460,No
XZTG5AP5,Male,28,RG259,Salaried,X1,26,No,914083,No
NE7QCY5X,Male,38,RG280,Other,X2,21,No,522625,Yes
GETUUWN8,Male,52,RG284,Other,X3,61,Yes,898722,Yes
3YMMPP2J,Male,26,RG282,Salaried,X1,21,Yes,486571,No
H5FPPHV5,Female,27,RG266,Salaried,X1,19,No,768639,No
CAXZ62GB,Female,31,RG283,Salaried,X1,27,No,280127,Yes
XDFQ2UOS,Male,49,RG261,Self_Employed,X2,111,Yes,2048851,Yes
9UFA25ZB,Male,64,RG284,Other,X3,129,No,869494,Yes
EGDKM9AT,Female,33,RG270,Salaried,X1,32,No,632407,No
BZ4C8P8G,Male,68,RG263,Other,X2,45,Yes,905156,No
RIXFEAZG,Female,26,RG267,Salaried,X1,21,Yes,727877,No
AGNCHMKH,Male,46,RG277,Other,X3,68,Yes,852789,No
HJAFEZEG,Male,47,RG283,Other,X2,39,No,569546,Yes
8YCHEX3S,Male,30,RG273,Salaried,X1,33,No,1165900,No
EXBKARIO,Male,55,RG268,Self_Employed,X2,75,Yes,1494345,Yes
ALGRCHMN,Female,31,RG261,Salaried,X1,14,No,859748,No
HCAXTTUQ,Male,28,RG277,Salaried,X1,14,Yes,753723,No
FLKHYSN9,Female,27,RG273,Other,X1,19,No,1047369,No
8J78PSEJ,Female,25,RG267,Salaried,X1,13,No,348657,No
CKKR76NX,Female,31,RG274,Other,X1,32,No,620427,No
8HB66JD4,Male,27,RG270,Other,X1,19,No,532700,No
KPFAXPZV,Female,56,RG254,Self_Employed,X2,74,No,770855,Yes
EASJUDTE,Female,29,RG277,Salaried,X1,13,No,472946,No
HVKSPKCO,Female,28,RG275,Salaried,X1,31,No,496424,No
FYY8CR6G,Female,57,RG251,Self_Employed,X2,39,No,820126,Yes
ERJYCTBZ,Male,49,RG268,Self_Employed,X2,31,No,706126,Yes
EQ7QMDC5,Female,25,RG254,Salaried,X1,13,No,1822061,Yes
AYQW7Q7Q,Female,50,RG283,Self_Employed,X3,91,Yes,2332476,Yes
RALKUEGU,Male,37,RG274,Other,X1,33,No,1433362,No
B4EBSKAO,Male,56,RG268,Self_Employed,X3,73,No,574486,Yes
ARXYQVYS,Male,77,RG282,Other,X3,68,No,1107907,No
O2DMHRJ7,Male,49,RG280,Self_Employed,X2,93,No,348301,Yes
7ARP6DB9,Female,35,RG284,Salaried,X1,32,,1158459,No
O9L4XRK6,Female,62,RG279,Salaried,X2,91,Yes,902994,No
KIXKZQNE,Male,28,RG250,Other,X1,32,No,613361,No
AN2X4NPK,Female,78,RG268,Other,X3,105,No,1790350,No
DSPGIIF9,Male,42,RG283,Salaried,X3,104,,1503085,No
3R3KNKMW,Female,30,RG264,Other,X1,31,No,245818,No
DFFWAKUP,Male,45,RG280,Self_Employed,X2,50,No,417436,Yes
DGQRGVXV,Male,26,RG282,Salaried,X1,26,No,983138,No
B6XUGRVW,Female,25,RG261,Self_Employed,X1,20,No,1069699,No
CSGTX6X9,Male,28,RG281,Other,X1,27,Yes,494279,No
EIF7QE9H,Female,68,RG272,Other,X2,92,No,1246097,No
LW8ABBKM,Female,30,RG268,Salaried,X1,32,No,2463831,Yes
FFAHBCYG,Male,52,RG257,Self_Employed,X3,49,Yes,1360801,Yes
XN6IRX2L,Female,61,RG254,Self_Employed,X3,99,No,3070856,Yes
93GYBMXX,Female,54,RG283,Self_Employed,X1,62,Yes,1859752,No
BKZMUHBY,Female,28,RG278,Salaried,X1,19,No,595748,No
Z4RNTF9S,Male,28,RG261,Salaried,X1,25,No,1174435,No
OTYMHDQE,Male,33,RG277,Other,X1,21,Yes,2261890,No
ETNI4ZYR,Female,53,RG284,Self_Employed,X2,38,No,720490,Yes
2FUC7PEI,Male,51,RG284,Self_Employed,X2,79,,796372,Yes
DNFHPSWO,Female,38,RG268,Other,X1,15,No,1126891,No
VTACMVTJ,Male,37,RG261,Self_Employed,X4,9,Yes,2261472,Yes
GU4ZQQET,Female,44,RG254,Other,X2,85,Yes,614242,No
QUSTEPNV,Female,75,RG283,Other,X1,74,No,583403,No
G9XXRBZF,Female,28,RG280,Salaried,X1,26,Yes,616556,No
CRUA8GWD,Male,60,RG283,Other,X3,109,,559071,No
FWMGIKUX,Male,54,RG275,Self_Employed,X3,99,No,508430,Yes
CHPI2COB,Male,37,RG276,Salaried,X4,14,No,798089,Yes
JXE3OXPO,Male,63,RG265,Other,X3,91,,494217,Yes
VCVLAS5H,Male,28,RG261,Salaried,X1,14,No,368477,Yes
CEPSQNGK,Male,52,RG283,Other,X1,68,No,1596935,No
M6N3T647,Female,48,RG284,Self_Employed,X3,67,Yes,1820548,Yes
IOWYUTRS,Female,54,RG283,Self_Employed,X1,13,,2085839,Yes
YYOWYVLL,Female,56,RG251,Self_Employed,X2,74,,2689882,No
8FPTAPMR,Male,48,RG280,Self_Employed,X2,43,No,325143,No
WGHN93YM,Female,28,RG254,Salaried,X1,31,No,1554812,No
7EVODWSZ,Male,28,RG284,Salaried,X1,20,No,1431066,Yes
G3BXTJVU,Female,35,RG283,Self_Employed,X1,26,,732995,No
OUL4HXJ3,Male,74,RG282,Other,X2,56,No,752646,Yes
GAZGVVRX,Male,44,RG282,Self_Employed,X2,61,No,952451,Yes
UZZQVR5L,Male,33,RG283,Self_Employed,X3,43,No,2748275,No
7IPPHT4W,Female,52,RG269,Self_Employed,X3,50,No,1391719,No
HBN2N7PG,Male,54,RG262,Self_Employed,X3,38,No,1071061,Yes
7NMGMB4B,Male,52,RG268,Self_Employed,X3,25,Yes,764340,Yes
DD8QFNJV,Female,27,RG252,Self_Employed,X1,26,No,318602,No
XTTVP44Y,Male,50,RG251,Self_Employed,X2,38,Yes,609365,Yes
PFCDSAI8,Female,25,RG282,Salaried,X1,13,No,641369,No
NSS6N6HB,Female,60,RG283,Other,X3,93,,828198,No
3ABL2GGS,Male,53,RG268,Salaried,X3,62,No,2156737,Yes
CZMT5VGZ,Male,67,RG254,Other,X3,92,No,783760,Yes
QZSJ6CAC,Female,74,RG251,Other,X3,69,No,295017,No
C5DNSYSO,Male,40,RG254,Self_Employed,X4,14,No,959019,Yes
2B8CJOIA,Male,77,RG268,Other,X1,62,Yes,1881442,No
JEEMQ77B,Female,45,RG268,Self_Employed,X3,63,No,903065,Yes
NKWSHY4M,Male,62,RG259,Other,X3,121,,694751,Yes
RNF52YSG,Female,52,RG268,Other,X3,115,,425179,Yes
IHFKCTWG,Male,39,RG270,Other,X1,32,No,744413,No
8HHFDPQM,Female,38,RG253,Self_Employed,X2,21,Yes,1035844,No
2A9XGYAQ,Male,72,RG283,Other,X3,75,No,2521912,No
7EHEDDGW,Male,56,RG254,Self_Employed,X2,20,Yes,5713577,No
X4M8HZC7,Female,48,RG280,Self_Employed,X2,20,Yes,483154,No
R387MLDY,Female,42,RG257,Self_Employed,X4,13,No,391279,No
JW4QX3AV,Female,83,RG284,Other,X2,73,,981109,Yes
8GTMJWUO,Female,43,RG283,Self_Employed,X1,79,No,1020687,No
AHRH5HQZ,Male,46,RG268,Self_Employed,X2,51,,925653,No
AUCAXQ9S,Male,34,RG282,Salaried,X2,27,,880566,No
BDXZPF93,Female,27,RG280,Salaried,X1,20,No,512791,Yes
CLCMWJMP,Male,69,RG280,Other,X3,63,No,752681,No
LKNP9A5Q,Female,28,RG260,Salaried,X1,26,No,590630,No
5REEJJRN,Female,48,RG280,Self_Employed,X2,91,,734499,No
KGQDZTJ7,Male,85,RG268,Other,X3,91,,2298042,No
FPSNTFPV,Male,81,RG284,Other,X2,93,Yes,893924,Yes
WMQRBSG9,Female,62,RG284,Salaried,X1,26,Yes,1433051,No
TOUXROZG,Female,61,RG257,Self_Employed,X1,74,No,1603281,Yes
VDKSZHTN,Male,69,RG280,Other,X3,103,No,190121,Yes
NF85VC8W,Female,51,RG260,Self_Employed,X2,61,No,830645,No
PA8DLL99,Male,50,RG268,Self_Employed,X4,9,Yes,1087775,No
MA5CA7AX,Female,31,RG268,Other,X1,26,No,1278930,No
ATH2UTNY,Female,30,RG274,Salaried,X1,20,No,1012713,No
GEFHVATM,Male,27,RG256,Salaried,X1,32,No,515603,Yes
GK8QPWGA,Male,48,RG283,Self_Employed,X2,98,,1653201,No
NQUC8XDE,Male,45,RG265,Self_Employed,X2,19,No,464126,No
KYEEYRUP,Female,66,RG268,Other,X2,14,,1903460,Yes
ZCNTOGRG,Female,29,RG261,Salaried,X1,27,No,507469,No
U2AREZWL,Male,40,RG283,Self_Employed,X2,63,No,1941837,Yes
EYWTTB9G,Female,53,RG283,Self_Employed,X1,49,No,1105175,No
UNLQTQNB,Female,26,RG280,Salaried,X1,13,No,823962,Yes
N6P5K37C,Male,47,RG254,Self_Employed,X2,50,No,540087,Yes
WJXW6AQJ,Male,46,RG283,Entrepreneur,X3,97,,1277194,No
GHVDXUXN,Male,47,RG268,Self_Employed,X2,50,,1250040,Yes
OEA6PJXY,Female,52,RG277,Self_Employed,X2,37,Yes,1043605,No
2VZNKNP9,Male,69,RG268,Other,X2,26,Yes,2169766,No
V5EGFJT8,Female,59,RG283,Other,X3,127,Yes,3290285,Yes
OFVZRZE5,Male,45,RG283,Self_Employed,X2,33,No,640942,Yes
ZOYBR4AB,Male,41,RG283,Other,X2,27,No,1448368,Yes
C4CP6KZ3,Female,33,RG267,Salaried,X1,19,Yes,609881,No
PMC8TKF9,Male,29,RG280,Self_Employed,X1,20,No,693523,No
TZCDTWGC,Male,77,RG284,Other,X3,81,No,1163416,No
CGRNH7YK,Female,25,RG267,Salaried,X1,13,No,426096,Yes
KBWV78AG,Male,29,RG251,Other,X1,13,No,811226,No
9QZPFTSO,Female,61,RG254,Self_Employed,X3,68,No,1185008,Yes
QPJQQIPT,Male,67,RG283,Other,X3,123,No,1607482,No
8P8JJLFT,Male,50,RG268,Self_Employed,X3,92,Yes,968524,No
FLCUDZVA,Male,45,RG283,Self_Employed,X3,69,No,2037966,No
JR4CAA3F,Female,76,RG257,Other,X2,39,No,830111,Yes
WEA775G9,Male,56,RG257,Self_Employed,X4,13,No,1161094,Yes
SXVJ4JAC,Male,30,RG283,Other,X1,15,No,800359,Yes
5CGUGEMR,Male,61,RG254,Self_Employed,X2,37,Yes,603731,No
CHSJY9JR,Male,41,RG261,Self_Employed,X2,21,Yes,1000048,No
JDXQDKIJ,Male,29,RG268,Self_Employed,X1,13,No,3568677,No
CE9PFNFP,Male,44,RG284,Other,X2,26,No,1203199,Yes
E6HYIHL8,Female,71,RG284,Other,X3,25,,1217698,No
WHNKQC79,Male,46,RG269,Self_Employed,X3,99,,756259,No
U2HQU9EM,Male,48,RG268,Self_Employed,X2,32,Yes,1333709,No
2CA3AYRJ,Female,37,RG279,Other,X1,21,No,406445,Yes
ATQV4BFG,Male,51,RG280,Self_Employed,X2,75,Yes,1320582,No
ATNGIMYA,Female,25,RG250,Other,X1,19,Yes,1361851,No
OHWPOHHG,Male,37,RG254,Other,X4,13,No,485219,Yes
VVPVGTZS,Male,27,RG268,Salaried,X1,27,No,569368,No
EO6BNVAM,Male,58,RG259,Self_Employed,X1,25,No,377173,Yes
YGLVY9CU,Male,70,RG268,Other,X3,121,,1717388,Yes
7RZLFZUL,Female,24,RG269,Salaried,X1,15,No,918319,No
RVMUICJV,Male,52,RG251,Self_Employed,X3,74,No,926614,Yes
B5JHSXYA,Female,27,RG283,Salaried,X1,26,No,1064164,No
MBFSWYQJ,Male,70,RG283,Other,X3,123,No,418949,No
NCWJKL7N,Male,29,RG269,Salaried,X1,33,No,712400,No
PXBCNKGD,Male,28,RG270,Salaried,X1,25,No,414864,No
C5WRVOOZ,Female,46,RG254,Other,X3,68,Yes,1650780,No
EHZAUQ8M,Female,39,RG272,Salaried,X1,21,No,761234,No
2Q3KYWCF,Male,58,RG261,Self_Employed,X3,123,No,841690,Yes
MBNDVZTQ,Male,29,RG284,Salaried,X1,32,No,429896,No
7XNXGWVJ,Female,28,RG264,Salaried,X1,15,No,729070,No
E5CPFCEZ,Female,31,RG263,Salaried,X1,21,No,911983,No
LYZJBHVX,Female,45,RG272,Other,X2,69,No,913958,Yes
MC9UEUF3,Female,27,RG268,Salaried,X1,15,No,1079587,Yes
Y6TWC8AS,Female,55,RG283,Other,X3,117,Yes,591164,No
I7AQMR92,Female,27,RG280,Salaried,X1,15,No,336108,No
SZ82HPS9,Female,38,RG281,Self_Employed,X2,15,Yes,636145,No
9UHVGWDX,Male,60,RG272,Self_Employed,X3,27,Yes,653082,No
7QRRYTB4,Male,47,RG252,Self_Employed,X3,49,Yes,631775,Yes
ZZVLAF86,Female,29,RG252,Salaried,X1,19,Yes,532771,No
GXPFLNX4,Male,34,RG268,Self_Employed,X1,19,No,1529865,No
KASBMWNH,Female,31,RG277,Other,X3,27,No,745739,Yes
4YWPVJUR,Female,38,RG268,Salaried,X3,37,,1663792,Yes
K8VSMWYT,Female,27,RG251,Salaried,X1,32,No,1492022,No
NRZGJBV6,Female,32,RG279,Salaried,X1,26,No,1339779,Yes
QXJEE5ME,Female,54,RG263,Salaried,X2,56,No,1037651,Yes
DTRDKMUB,Female,25,RG252,Salaried,X1,19,No,635638,No
BPKFJ3QX,Female,50,RG268,Other,X3,15,No,677192,Yes
YMBE3PLV,Male,42,RG274,Other,X2,62,,1490580,No
MQIWKGRX,Female,27,RG270,Salaried,X1,20,No,1012793,No
6DV2G2NK,Male,79,RG255,Other,X3,15,No,1491488,No
7ASFNH3Y,Female,27,RG257,Self_Employed,X1,21,Yes,844565,No
JYSKHCSW,Male,59,RG268,Self_Employed,X3,91,,4105667,Yes
XFMLL8GH,Female,29,RG281,Salaried,X1,27,No,913175,No
97VFRR8Z,Male,32,RG261,Other,X1,31,No,621700,No
EYVRFCUP,Male,41,RG254,Self_Employed,X3,45,Yes,511625,No
M2HTQNTX,Female,28,RG257,Salaried,X1,25,No,532727,No
EP2QDEAB,Female,25,RG272,Salaried,X1,15,No,890818,No
9U4XUDHZ,Female,49,RG283,Self_Employed,X3,105,Yes,1457659,No
RPEAP7QM,Male,32,RG257,Other,X1,25,No,1285578,No
FFCSVUB8,Male,51,RG284,Self_Employed,X3,87,,1808862,Yes
HUGG6I7Z,Female,42,RG268,Other,X3,68,No,3845182,Yes
XF2FFJVC,Female,58,RG276,Self_Employed,X2,20,Yes,989866,No
PSFYWECH,Female,43,RG279,Other,X4,13,Yes,489784,Yes
T7T2CVSM,Male,27,RG283,Self_Employed,X1,19,No,632549,Yes
NVGYPHEQ,Female,52,RG283,Self_Employed,X1,19,No,1138488,No
FRKQQLRE,Female,85,RG279,Other,X3,43,No,222055,No
EFDAW2VU,Female,44,RG260,Other,X2,33,No,781001,Yes
KT9S8J8C,Male,43,RG268,Other,X2,37,Yes,2053461,No
L7TIQOGW,Male,29,RG275,Other,X1,25,Yes,667375,No
BTYT2EVJ,Female,70,RG270,Other,X3,117,Yes,590096,No
CGYVD5UU,Male,81,RG268,Other,X2,92,Yes,812418,No
5XE4XSP5,Male,31,RG251,Self_Employed,X4,7,No,609917,Yes
CUFINYNY,Male,39,RG268,Self_Employed,X2,26,Yes,606695,No
W7IDPREF,Female,44,RG283,Self_Employed,X1,20,,935345,No
YWXRERVC,Male,49,RG272,Self_Employed,X2,14,Yes,902308,No
BNNKFWGQ,Female,64,RG283,Salaried,X2,98,,618950,Yes
EYWN38OU,Female,59,RG257,Self_Employed,X4,14,No,560691,No
HTUJOXPH,Female,43,RG261,Self_Employed,X3,73,No,377618,Yes
NLOWQRDY,Female,40,RG282,Other,X3,57,,641458,Yes
YVGDHFH7,Male,60,RG265,Self_Employed,X2,61,Yes,607184,No
OUFDBJP3,Female,46,RG273,Self_Employed,X3,68,No,544128,Yes
9KOAZEEV,Female,54,RG279,Other,X1,25,Yes,672555,No
6F7TTBNA,Female,37,RG268,Self_Employed,X2,63,No,1516702,No
PGJAVBPN,Male,32,RG269,Salaried,X3,31,Yes,697510,No
CJFDU7NZ,Male,55,RG265,Self_Employed,X2,14,Yes,762792,No
3DF2EWTG,Female,50,RG283,Self_Employed,X3,110,Yes,2255945,No
WAN6QCYW,Male,56,RG256,Self_Employed,X2,91,Yes,1021266,Yes
MLYD8T2N,Female,28,RG276,Salaried,X1,21,No,528304,No
EULXUMQP,Male,27,RG275,Salaried,X1,21,No,656642,No
D6TPGWUV,Female,53,RG284,Self_Employed,X2,31,No,7689680,Yes
FNU7DFFX,Female,28,RG277,Salaried,X1,20,Yes,979258,No
ESSZU87J,Male,60,RG282,Self_Employed,X2,33,No,513530,Yes
9R5LT6RV,Male,25,RG280,Salaried,X1,14,No,937730,Yes
MDJU7MJJ,Female,42,RG263,Self_Employed,X3,49,No,731001,No
DUFC3SGG,Female,48,RG283,Salaried,X2,85,,841699,No
DGPPALYU,Male,35,RG268,Self_Employed,X1,32,No,1653388,No
NKS3KLCE,Female,41,RG266,Self_Employed,X2,97,No,714518,Yes
SSSAMWW6,Female,28,RG254,Salaried,X1,15,No,2136240,No
GN8BR8WX,Male,45,RG284,Self_Employed,X2,75,Yes,786074,Yes
GCWZWFQC,Female,49,RG254,Self_Employed,X3,115,Yes,2064986,No
VJNHBJBR,Female,61,RG275,Other,X3,123,Yes,944601,No
GMYZYX72,Male,58,RG257,Self_Employed,X3,68,No,2000150,Yes
FWB9PSYW,Male,47,RG282,Salaried,X2,87,Yes,755022,Yes
RX8GNCJN,Male,46,RG254,Self_Employed,X2,98,No,640025,Yes
NSBIM3ZF,Male,31,RG283,Self_Employed,X1,33,No,1998397,No
OFV4X9QC,Male,32,RG282,Salaried,X1,26,No,1009624,No
9TXWNVFR,Male,50,RG254,Self_Employed,X3,55,No,1101188,Yes
X7V8BQGX,Male,64,RG269,Other,X2,62,No,534551,No
JCUETBS5,Male,54,RG254,Self_Employed,X3,115,No,709775,Yes
8GPH7NHF,Male,29,RG254,Other,X1,21,No,1318063,No
LDVLVGVW,Male,51,RG268,Self_Employed,X2,37,No,4511347,Yes
B4UYXUMF,Male,39,RG263,Self_Employed,X2,50,No,806304,No
B5FL6AQ2,Female,44,RG283,Self_Employed,X2,63,Yes,461189,No
TJU6ZN6N,Female,27,RG279,Salaried,X1,19,Yes,688664,No
CNM7KQKS,Female,29,RG271,Salaried,X1,19,Yes,673160,No
NUMCELSY,Male,49,RG268,Self_Employed,X3,74,,707461,Yes
DJNY2GWO,Male,25,RG283,Salaried,X1,15,No,1103697,No
ENDQNN9U,Male,60,RG284,Self_Employed,X2,61,Yes,1080887,No
WLHKIGY3,Female,36,RG263,Other,X1,13,No,822235,No
LGPR9FGF,Male,37,RG254,Salaried,X1,27,No,599610,No
G9FYHRGM,Male,82,RG251,Other,X2,37,No,746763,Yes
LW5QHTYB,Female,45,RG283,Self_Employed,X3,103,Yes,1582108,No
YSWNMUHP,Male,48,RG272,Self_Employed,X2,55,No,872751,No
2P7EGMX5,Female,28,RG261,Salaried,X1,19,Yes,501968,No
UGVXOBQI,Male,37,RG284,Self_Employed,X2,33,No,1356867,No
BTMDTLZK,Female,69,RG270,Other,X3,62,Yes,391030,No
SJBWF6DG,Male,49,RG283,Entrepreneur,X3,98,Yes,986716,No
XW2WNGFO,Female,83,RG257,Other,X3,123,Yes,739732,Yes
UWRIQVYW,Female,46,RG268,Self_Employed,X2,27,Yes,847235,No
CNSCMTUU,Male,46,RG284,Self_Employed,X2,98,Yes,593291,Yes
WKEYC5CU,Male,75,RG283,Other,X3,68,,1867353,No
C536ZVGF,Female,49,RG284,Self_Employed,X3,81,No,1175227,No
Z33UUMY3,Female,42,RG257,Self_Employed,X2,33,No,662355,Yes
DZTMSGQ4,Female,42,RG283,Self_Employed,X2,32,Yes,1390447,No
EIQAXTUE,Female,80,RG268,Other,X2,61,Yes,1339191,No
S5APRXIU,Male,58,RG268,Self_Employed,X3,49,No,5994425,No
6WV4ZB5U,Female,35,RG257,Other,X2,19,No,318976,No
AZHZQ85I,Male,26,RG283,Salaried,X1,15,No,571638,Yes
HRRNUHHX,Male,28,RG282,Salaried,X1,20,No,436785,No
63GSBTRJ,Female,27,RG266,Other,X1,15,No,457157,No
HSIL3CBT,Male,37,RG264,Other,X1,32,No,809997,No
HQUVGW2M,Female,57,RG284,Salaried,X3,105,Yes,1816801,No
NVKNTCK7,Male,29,RG284,Salaried,X1,20,No,2625375,No
EPN8TVLC,Female,33,RG268,Salaried,X1,14,No,1347121,No
KUETTNVG,Female,48,RG274,Self_Employed,X2,27,Yes,678767,No
ZOJAOHZ2,Female,47,RG277,Self_Employed,X3,80,No,997138,Yes
QEMVSAYW,Female,31,RG272,Salaried,X1,27,No,832016,No
YHG53RYU,Male,28,RG280,Salaried,X1,13,No,396575,Yes
MVNEGAJP,Male,51,RG268,Other,X3,85,No,459302,Yes
2VEVYWIL,Female,27,RG274,Salaried,X1,20,Yes,604514,No
THKDYNSA,Male,46,RG284,Self_Employed,X2,69,,567019,Yes
I9JQVXWI,Male,49,RG268,Self_Employed,X2,92,Yes,1675255,No
3OBF5HTA,Female,75,RG283,Other,X2,63,Yes,1360124,Yes
9U6FUMFM,Female,77,RG254,Other,X3,73,,812036,No
MDSGEBN5,Male,28,RG271,Other,X1,21,No,798490,No
HZ2EMJQU,Male,50,RG268,Self_Employed,X3,97,,1962948,No
4UYWW6DW,Male,25,RG282,Salaried,X1,15,No,844921,No
4ZK62Z6U,Male,28,RG284,Other,X1,20,No,4922403,No
FTZRYAA6,Female,29,RG264,Salaried,X1,14,No,869521,No
AQ2GDY7D,Male,52,RG268,Other,X2,93,No,1162010,Yes
MFGJ8TQC,Female,34,RG252,Other,X1,33,No,413583,No
M36UP42H,Male,58,RG283,Self_Employed,X3,111,Yes,526176,No
EA5CRTYM,Male,57,RG277,Self_Employed,X2,21,No,811947,No
NOIAHSBD,Female,31,RG260,Salaried,X1,31,No,550233,No
V4QF9JWQ,Male,52,RG254,Self_Employed,X2,80,Yes,869405,Yes
LEHCAQFP,Male,35,RG277,Salaried,X1,25,No,1207899,No
6PYEBAVO,Male,61,RG254,Self_Employed,X2,86,Yes,1316577,No
ZCJARSHY,Male,48,RG284,Self_Employed,X2,57,No,635985,No
GMK9ZTZT,Female,55,RG284,Salaried,X2,115,Yes,1953656,No
EWMAY5NH,Male,66,RG268,Other,X3,123,No,936217,Yes
F3L7HDD6,Male,56,RG280,Self_Employed,X2,79,Yes,1499080,No
MXTSYQ7A,Female,24,RG257,Salaried,X1,15,No,175641,Yes
U9G5FCE9,Male,77,RG254,Other,X2,81,Yes,2677725,No
HX2ZRUV9,Male,37,RG281,Self_Employed,X2,21,No,394100,No
H59IBUAG,Female,77,RG280,Other,X3,73,No,1043026,Yes
DM8LSRDA,Female,29,RG263,Other,X1,19,No,1134509,No
3Z7RUI8E,Female,27,RG277,Salaried,X1,20,No,846301,No
YRZ7K2YR,Male,27,RG254,Other,X1,27,No,1583621,No
9BXWK627,Male,61,RG282,Self_Employed,X3,104,,662872,No
3GB938DP,Male,35,RG268,Self_Employed,X1,31,No,1022138,Yes
BQTIWLE8,Female,32,RG279,Salaried,X1,21,No,452867,No
7QGCSUFA,Male,31,RG281,Salaried,X1,19,No,907452,No
CY6J4SNJ,Female,66,RG268,Other,X2,19,No,1018542,Yes
P6F6IRXZ,Female,28,RG254,Self_Employed,X1,33,No,1432641,No
B4P6H96V,Male,39,RG277,Self_Employed,X3,87,Yes,750439,Yes
CJMDYGG8,Male,61,RG254,Self_Employed,X2,75,,1202514,No
HTSOB4UE,Female,40,RG284,Self_Employed,X2,25,Yes,528143,No
HFRKCHMU,Male,25,RG282,Salaried,X1,19,No,958298,No
TQPTYTKY,Male,49,RG280,Self_Employed,X3,93,No,367917,Yes
JKRX4JQS,Female,34,RG272,Salaried,X1,32,No,937321,No
K9QDDHA8,Male,51,RG254,Self_Employed,X2,79,,1458354,No
M7AH3G2B,Female,27,RG268,Other,X1,15,No,892269,Yes
GWZRL7V6,Male,59,RG254,Self_Employed,X2,99,,3139047,Yes
KHYALLWR,Female,28,RG254,Other,X1,31,No,9216845,Yes
IRVKOWTX,Male,45,RG255,Other,X2,86,Yes,958040,No
RVAXDT3K,Male,27,RG254,Salaried,X1,26,No,586857,No
IHVPERDH,Male,33,RG254,Salaried,X1,20,,1226865,Yes
JQUU4HXH,Male,45,RG276,Self_Employed,X2,44,Yes,419341,No
9BLVYFGI,Female,43,RG268,Entrepreneur,X2,56,Yes,582344,No
ILXLUKTR,Male,30,RG283,Salaried,X2,33,Yes,1423715,No
NJ7Q7PCY,Male,49,RG283,Other,X3,105,Yes,1152274,No
XQDR6YQ4,Male,48,RG275,Self_Employed,X3,69,No,886938,No
7A6CBNYN,Female,28,RG274,Salaried,X1,13,Yes,1339734,No
A8UB35OC,Male,76,RG280,Other,X3,19,No,820784,No
K9WO3TYE,Female,26,RG280,Salaried,X1,14,No,1130798,No
7MKVWRXF,Male,28,RG264,Self_Employed,X1,15,Yes,761136,No
RJXZMTDJ,Female,46,RG284,Self_Employed,X3,91,,821416,No
AOUCED8U,Female,33,RG277,Salaried,X1,27,No,1032453,No
CQCRJO9A,Female,85,RG283,Other,X2,49,No,828136,No
BSO2BGCP,Male,46,RG268,Self_Employed,X2,27,,903198,No
I6FIYX3A,Female,36,RG269,Self_Employed,X2,19,No,922057,No
HNBBPAVD,Male,36,RG283,Salaried,X2,62,,753304,No
GAYWVWCE,Male,60,RG263,Self_Employed,X2,62,Yes,722172,No
9AHRMSRM,Female,48,RG254,Self_Employed,X2,50,No,1497425,Yes
